path,label,signer
dataset\raw\again\sample_035_matt.npz,again,matt
dataset\raw\again\sample_058_matt.npz,again,matt
dataset\raw\again\sample_032_matt.npz,again,matt
dataset\raw\again\sample_044_matt.npz,again,matt
dataset\raw\again\sample_039_matt.npz,again,matt
dataset\raw\again\sample_017_mike.npz,again,mike
dataset\raw\again\sample_015_mike.npz,again,mike
dataset\raw\again\sample_030_mike.npz,again,mike
dataset\raw\again\sample_016_mike.npz,again,mike
dataset\raw\again\sample_004_mike.npz,again,mike
dataset\raw\again\sample_069_wj.npz,again,wj
dataset\raw\again\sample_083_wj.npz,again,wj
dataset\raw\again\sample_071_wj.npz,again,wj
dataset\raw\again\sample_077_wj.npz,again,wj
dataset\raw\again\sample_066_wj.npz,again,wj
dataset\raw\ball\sample_040_matt.npz,ball,matt
dataset\raw\ball\sample_059_matt.npz,ball,matt
dataset\raw\ball\sample_052_matt.npz,ball,matt
dataset\raw\ball\sample_054_matt.npz,ball,matt
dataset\raw\ball\sample_060_matt.npz,ball,matt
dataset\raw\ball\sample_004_mike.npz,ball,mike
dataset\raw\ball\sample_006_mike.npz,ball,mike
dataset\raw\ball\sample_022_mike.npz,ball,mike
dataset\raw\ball\sample_028_mike.npz,ball,mike
dataset\raw\ball\sample_017_mike.npz,ball,mike
dataset\raw\ball\sample_061_wj.npz,ball,wj
dataset\raw\ball\sample_065_wj.npz,ball,wj
dataset\raw\ball\sample_078_wj.npz,ball,wj
dataset\raw\ball\sample_077_wj.npz,ball,wj
dataset\raw\ball\sample_081_wj.npz,ball,wj
dataset\raw\bathroom\sample_040_matt.npz,bathroom,matt
dataset\raw\bathroom\sample_041_matt.npz,bathroom,matt
dataset\raw\bathroom\sample_052_matt.npz,bathroom,matt
dataset\raw\bathroom\sample_058_matt.npz,bathroom,matt
dataset\raw\bathroom\sample_054_matt.npz,bathroom,matt
dataset\raw\bathroom\sample_021_mike.npz,bathroom,mike
dataset\raw\bathroom\sample_025_mike.npz,bathroom,mike
dataset\raw\bathroom\sample_027_mike.npz,bathroom,mike
dataset\raw\bathroom\sample_015_mike.npz,bathroom,mike
dataset\raw\bathroom\sample_017_mike.npz,bathroom,mike
dataset\raw\bathroom\sample_074_wj.npz,bathroom,wj
dataset\raw\bathroom\sample_082_wj.npz,bathroom,wj
dataset\raw\bathroom\sample_067_wj.npz,bathroom,wj
dataset\raw\bathroom\sample_066_wj.npz,bathroom,wj
dataset\raw\bathroom\sample_073_wj.npz,bathroom,wj
dataset\raw\book\sample_060_matt.npz,book,matt
dataset\raw\book\sample_033_matt.npz,book,matt
dataset\raw\book\sample_038_matt.npz,book,matt
dataset\raw\book\sample_055_matt.npz,book,matt
dataset\raw\book\sample_048_matt.npz,book,matt
dataset\raw\book\sample_004_mike.npz,book,mike
dataset\raw\book\sample_003_mike.npz,book,mike
dataset\raw\book\sample_016_mike.npz,book,mike
dataset\raw\book\sample_011_mike.npz,book,mike
dataset\raw\book\sample_001_mike.npz,book,mike
dataset\raw\book\sample_077_wj.npz,book,wj
dataset\raw\book\sample_062_wj.npz,book,wj
dataset\raw\book\sample_081_wj.npz,book,wj
dataset\raw\book\sample_089_wj.npz,book,wj
dataset\raw\book\sample_076_wj.npz,book,wj
dataset\raw\city\sample_039_matt.npz,city,matt
dataset\raw\city\sample_040_matt.npz,city,matt
dataset\raw\city\sample_050_matt.npz,city,matt
dataset\raw\city\sample_049_matt.npz,city,matt
dataset\raw\city\sample_036_matt.npz,city,matt
dataset\raw\city\sample_028_mike.npz,city,mike
dataset\raw\city\sample_024_mike.npz,city,mike
dataset\raw\city\sample_006_mike.npz,city,mike
dataset\raw\city\sample_022_mike.npz,city,mike
dataset\raw\city\sample_019_mike.npz,city,mike
dataset\raw\city\sample_066_wj.npz,city,wj
dataset\raw\city\sample_090_wj.npz,city,wj
dataset\raw\city\sample_071_wj.npz,city,wj
dataset\raw\city\sample_072_wj.npz,city,wj
dataset\raw\city\sample_068_wj.npz,city,wj
dataset\raw\come\sample_048_matt.npz,come,matt
dataset\raw\come\sample_034_matt.npz,come,matt
dataset\raw\come\sample_045_matt.npz,come,matt
dataset\raw\come\sample_060_matt.npz,come,matt
dataset\raw\come\sample_036_matt.npz,come,matt
dataset\raw\come\sample_001_mike.npz,come,mike
dataset\raw\come\sample_004_mike.npz,come,mike
dataset\raw\come\sample_018_mike.npz,come,mike
dataset\raw\come\sample_008_mike.npz,come,mike
dataset\raw\come\sample_027_mike.npz,come,mike
dataset\raw\come\sample_080_wj.npz,come,wj
dataset\raw\come\sample_078_wj.npz,come,wj
dataset\raw\come\sample_088_wj.npz,come,wj
dataset\raw\come\sample_086_wj.npz,come,wj
dataset\raw\come\sample_083_wj.npz,come,wj
dataset\raw\drink\sample_044_matt.npz,drink,matt
dataset\raw\drink\sample_057_matt.npz,drink,matt
dataset\raw\drink\sample_055_matt.npz,drink,matt
dataset\raw\drink\sample_048_matt.npz,drink,matt
dataset\raw\drink\sample_046_matt.npz,drink,matt
dataset\raw\drink\sample_009_mike.npz,drink,mike
dataset\raw\drink\sample_013_mike.npz,drink,mike
dataset\raw\drink\sample_014_mike.npz,drink,mike
dataset\raw\drink\sample_024_mike.npz,drink,mike
dataset\raw\drink\sample_003_mike.npz,drink,mike
dataset\raw\drink\sample_071_wj.npz,drink,wj
dataset\raw\drink\sample_063_wj.npz,drink,wj
dataset\raw\drink\sample_075_wj.npz,drink,wj
dataset\raw\drink\sample_081_wj.npz,drink,wj
dataset\raw\drink\sample_065_wj.npz,drink,wj
dataset\raw\eat\sample_052_matt.npz,eat,matt
dataset\raw\eat\sample_056_matt.npz,eat,matt
dataset\raw\eat\sample_057_matt.npz,eat,matt
dataset\raw\eat\sample_044_matt.npz,eat,matt
dataset\raw\eat\sample_055_matt.npz,eat,matt
dataset\raw\eat\sample_002_mike.npz,eat,mike
dataset\raw\eat\sample_017_mike.npz,eat,mike
dataset\raw\eat\sample_016_mike.npz,eat,mike
dataset\raw\eat\sample_014_mike.npz,eat,mike
dataset\raw\eat\sample_004_mike.npz,eat,mike
dataset\raw\eat\sample_080_wj.npz,eat,wj
dataset\raw\eat\sample_065_wj.npz,eat,wj
dataset\raw\eat\sample_087_wj.npz,eat,wj
dataset\raw\eat\sample_073_wj.npz,eat,wj
dataset\raw\eat\sample_083_wj.npz,eat,wj
dataset\raw\excuse_me\sample_035_matt.npz,excuse_me,matt
dataset\raw\excuse_me\sample_049_matt.npz,excuse_me,matt
dataset\raw\excuse_me\sample_056_matt.npz,excuse_me,matt
dataset\raw\excuse_me\sample_033_matt.npz,excuse_me,matt
dataset\raw\excuse_me\sample_051_matt.npz,excuse_me,matt
dataset\raw\excuse_me\sample_002_mike.npz,excuse_me,mike
dataset\raw\excuse_me\sample_029_mike.npz,excuse_me,mike
dataset\raw\excuse_me\sample_006_mike.npz,excuse_me,mike
dataset\raw\excuse_me\sample_019_mike.npz,excuse_me,mike
