path,label,signer
dataset\raw\again\sample_043_matt.npz,again,matt
dataset\raw\again\sample_042_matt.npz,again,matt
dataset\raw\again\sample_045_matt.npz,again,matt
dataset\raw\again\sample_059_matt.npz,again,matt
dataset\raw\again\sample_033_matt.npz,again,matt
dataset\raw\again\sample_010_mike.npz,again,mike
dataset\raw\again\sample_028_mike.npz,again,mike
dataset\raw\again\sample_022_mike.npz,again,mike
dataset\raw\again\sample_026_mike.npz,again,mike
dataset\raw\again\sample_013_mike.npz,again,mike
dataset\raw\again\sample_078_wj.npz,again,wj
dataset\raw\again\sample_068_wj.npz,again,wj
dataset\raw\again\sample_070_wj.npz,again,wj
dataset\raw\again\sample_082_wj.npz,again,wj
dataset\raw\again\sample_073_wj.npz,again,wj
dataset\raw\ball\sample_037_matt.npz,ball,matt
dataset\raw\ball\sample_039_matt.npz,ball,matt
dataset\raw\ball\sample_045_matt.npz,ball,matt
dataset\raw\ball\sample_046_matt.npz,ball,matt
dataset\raw\ball\sample_035_matt.npz,ball,matt
dataset\raw\ball\sample_002_mike.npz,ball,mike
dataset\raw\ball\sample_020_mike.npz,ball,mike
dataset\raw\ball\sample_014_mike.npz,ball,mike
dataset\raw\ball\sample_013_mike.npz,ball,mike
dataset\raw\ball\sample_024_mike.npz,ball,mike
dataset\raw\ball\sample_086_wj.npz,ball,wj
dataset\raw\ball\sample_064_wj.npz,ball,wj
dataset\raw\ball\sample_088_wj.npz,ball,wj
dataset\raw\ball\sample_063_wj.npz,ball,wj
dataset\raw\ball\sample_073_wj.npz,ball,wj
dataset\raw\bathroom\sample_046_matt.npz,bathroom,matt
dataset\raw\bathroom\sample_057_matt.npz,bathroom,matt
dataset\raw\bathroom\sample_042_matt.npz,bathroom,matt
dataset\raw\bathroom\sample_043_matt.npz,bathroom,matt
dataset\raw\bathroom\sample_033_matt.npz,bathroom,matt
dataset\raw\bathroom\sample_008_mike.npz,bathroom,mike
dataset\raw\bathroom\sample_002_mike.npz,bathroom,mike
dataset\raw\bathroom\sample_001_mike.npz,bathroom,mike
dataset\raw\bathroom\sample_016_mike.npz,bathroom,mike
dataset\raw\bathroom\sample_026_mike.npz,bathroom,mike
dataset\raw\bathroom\sample_062_wj.npz,bathroom,wj
dataset\raw\bathroom\sample_088_wj.npz,bathroom,wj
dataset\raw\bathroom\sample_084_wj.npz,bathroom,wj
dataset\raw\bathroom\sample_078_wj.npz,bathroom,wj
dataset\raw\bathroom\sample_070_wj.npz,bathroom,wj
dataset\raw\book\sample_051_matt.npz,book,matt
dataset\raw\book\sample_052_matt.npz,book,matt
dataset\raw\book\sample_056_matt.npz,book,matt
dataset\raw\book\sample_036_matt.npz,book,matt
dataset\raw\book\sample_040_matt.npz,book,matt
dataset\raw\book\sample_026_mike.npz,book,mike
dataset\raw\book\sample_029_mike.npz,book,mike
dataset\raw\book\sample_013_mike.npz,book,mike
dataset\raw\book\sample_018_mike.npz,book,mike
dataset\raw\book\sample_005_mike.npz,book,mike
dataset\raw\book\sample_071_wj.npz,book,wj
dataset\raw\book\sample_073_wj.npz,book,wj
dataset\raw\book\sample_066_wj.npz,book,wj
dataset\raw\book\sample_080_wj.npz,book,wj
dataset\raw\book\sample_063_wj.npz,book,wj
dataset\raw\city\sample_059_matt.npz,city,matt
dataset\raw\city\sample_037_matt.npz,city,matt
dataset\raw\city\sample_054_matt.npz,city,matt
dataset\raw\city\sample_055_matt.npz,city,matt
dataset\raw\city\sample_038_matt.npz,city,matt
dataset\raw\city\sample_001_mike.npz,city,mike
dataset\raw\city\sample_009_mike.npz,city,mike
dataset\raw\city\sample_027_mike.npz,city,mike
dataset\raw\city\sample_018_mike.npz,city,mike
dataset\raw\city\sample_029_mike.npz,city,mike
dataset\raw\city\sample_069_wj.npz,city,wj
dataset\raw\city\sample_086_wj.npz,city,wj
dataset\raw\city\sample_084_wj.npz,city,wj
dataset\raw\city\sample_062_wj.npz,city,wj
dataset\raw\city\sample_070_wj.npz,city,wj
dataset\raw\come\sample_057_matt.npz,come,matt
dataset\raw\come\sample_053_matt.npz,come,matt
dataset\raw\come\sample_059_matt.npz,come,matt
dataset\raw\come\sample_049_matt.npz,come,matt
dataset\raw\come\sample_035_matt.npz,come,matt
dataset\raw\come\sample_024_mike.npz,come,mike
dataset\raw\come\sample_016_mike.npz,come,mike
dataset\raw\come\sample_002_mike.npz,come,mike
dataset\raw\come\sample_003_mike.npz,come,mike
dataset\raw\come\sample_029_mike.npz,come,mike
dataset\raw\come\sample_067_wj.npz,come,wj
dataset\raw\come\sample_064_wj.npz,come,wj
dataset\raw\come\sample_077_wj.npz,come,wj
dataset\raw\come\sample_061_wj.npz,come,wj
dataset\raw\come\sample_066_wj.npz,come,wj
dataset\raw\drink\sample_059_matt.npz,drink,matt
dataset\raw\drink\sample_037_matt.npz,drink,matt
dataset\raw\drink\sample_060_matt.npz,drink,matt
dataset\raw\drink\sample_045_matt.npz,drink,matt
dataset\raw\drink\sample_042_matt.npz,drink,matt
dataset\raw\drink\sample_025_mike.npz,drink,mike
dataset\raw\drink\sample_023_mike.npz,drink,mike
dataset\raw\drink\sample_026_mike.npz,drink,mike
dataset\raw\drink\sample_030_mike.npz,drink,mike
dataset\raw\drink\sample_016_mike.npz,drink,mike
dataset\raw\drink\sample_082_wj.npz,drink,wj
dataset\raw\drink\sample_077_wj.npz,drink,wj
dataset\raw\drink\sample_067_wj.npz,drink,wj
dataset\raw\drink\sample_083_wj.npz,drink,wj
dataset\raw\drink\sample_061_wj.npz,drink,wj
dataset\raw\eat\sample_032_matt.npz,eat,matt
dataset\raw\eat\sample_043_matt.npz,eat,matt
dataset\raw\eat\sample_036_matt.npz,eat,matt
dataset\raw\eat\sample_041_matt.npz,eat,matt
dataset\raw\eat\sample_035_matt.npz,eat,matt
dataset\raw\eat\sample_012_mike.npz,eat,mike
dataset\raw\eat\sample_015_mike.npz,eat,mike
dataset\raw\eat\sample_023_mike.npz,eat,mike
dataset\raw\eat\sample_007_mike.npz,eat,mike
dataset\raw\eat\sample_026_mike.npz,eat,mike
dataset\raw\eat\sample_061_wj.npz,eat,wj
dataset\raw\eat\sample_067_wj.npz,eat,wj
dataset\raw\eat\sample_062_wj.npz,eat,wj
dataset\raw\eat\sample_069_wj.npz,eat,wj
dataset\raw\eat\sample_077_wj.npz,eat,wj
dataset\raw\excuse_me\sample_058_matt.npz,excuse_me,matt
dataset\raw\excuse_me\sample_045_matt.npz,excuse_me,matt
dataset\raw\excuse_me\sample_047_matt.npz,excuse_me,matt
dataset\raw\excuse_me\sample_046_matt.npz,excuse_me,matt
dataset\raw\excuse_me\sample_048_matt.npz,excuse_me,matt
dataset\raw\excuse_me\sample_017_mike.npz,excuse_me,mike
dataset\raw\excuse_me\sample_024_mike.npz,excuse_me,mike
dataset\raw\excuse_me\sample_005_mike.npz,excuse_me,mike
dataset\raw\excuse_me\sample_003_mike.npz,excuse_me,mike
dataset\raw\excuse_me\sample_027_mike.npz,excuse_me,mike
dataset\raw\excuse_me\sample_071_wj.npz,excuse_me,wj
dataset\raw\excuse_me\sample_079_wj.npz,excuse_me,wj
dataset\raw\excuse_me\sample_064_wj.npz,excuse_me,wj
dataset\raw\excuse_me\sample_088_wj.npz,excuse_me,wj
dataset\raw\excuse_me\sample_065_wj.npz,excuse_me,wj
dataset\raw\family\sample_042_matt.npz,family,matt
dataset\raw\family\sample_055_matt.npz,family,matt
dataset\raw\family\sample_040_matt.npz,family,matt
dataset\raw\family\sample_035_matt.npz,family,matt
dataset\raw\family\sample_038_matt.npz,family,matt
dataset\raw\family\sample_017_mike.npz,family,mike
dataset\raw\family\sample_012_mike.npz,family,mike
dataset\raw\family\sample_029_mike.npz,family,mike
dataset\raw\family\sample_001_mike.npz,family,mike
dataset\raw\family\sample_030_mike.npz,family,mike
dataset\raw\family\sample_068_wj.npz,family,wj
dataset\raw\family\sample_081_wj.npz,family,wj
dataset\raw\family\sample_085_wj.npz,family,wj
dataset\raw\family\sample_065_wj.npz,family,wj
dataset\raw\family\sample_072_wj.npz,family,wj
dataset\raw\friend\sample_037_matt.npz,friend,matt
dataset\raw\friend\sample_059_matt.npz,friend,matt
dataset\raw\friend\sample_035_matt.npz,friend,matt
dataset\raw\friend\sample_048_matt.npz,friend,matt
dataset\raw\friend\sample_033_matt.npz,friend,matt
dataset\raw\friend\sample_030_mike.npz,friend,mike
dataset\raw\friend\sample_015_mike.npz,friend,mike
dataset\raw\friend\sample_024_mike.npz,friend,mike
dataset\raw\friend\sample_011_mike.npz,friend,mike
dataset\raw\friend\sample_020_mike.npz,friend,mike
dataset\raw\friend\sample_075_wj.npz,friend,wj
dataset\raw\friend\sample_061_wj.npz,friend,wj
dataset\raw\friend\sample_084_wj.npz,friend,wj
